T01;SIG_H;;;;;
STEP;From Field;;To GUI;;;
;state;speed;state;speed;;
1;H0;10;H0;0;;
2;H0;20;;;;
3;H1;10;H1;0;;
4;H1;20;;;;
5;UNDEF;10;UNDEF;0;;
6;UNDEF;20;;;;
7;DEFECT;10;DEFECT;0;;
8;DEFECT;20;;;;
9;N0;10;;;;
;;;;;;
T02;;;;;;
STEP;From GUI;;To Field;;To GUI;
;state;speed;state;speed;state;speed
1;H0;10;H0;0;WAIT;0
2;H0;20;;;;
3;H1;10;H1;0;WAIT;0
4;H1;20;;;;
5;UNDEF;10;;;;
6;DEFECT;20;;;;
7;N0;10;;;;
;;;;;;
T03;SIG_N;;;;;
;From Field;;To GUI;;;
;state;speed;state;speed;;
1;N0;10;N0;10;;
2;N0;20;N0;20;;
3;N0;20;;;;
4;N1;10;N1;10;;
5;N1;20;N1;20;;
6;N1;20;;;;
7;UNDEF;10;UNDEF;0;;
8;UNDEF;20;;;;
9;DEFECT;10;DEFECT;0;;
10;DEFECT;20;;;;
11;H0;10;;;;
;;;;;;
T04;Precondondition: field has set N1, 15;;;;;
STEP;From GUI;;To Field;;To GUI;
;state;speed;state;speed;state;speed
1;N0;10;N0;10;WAIT;15
2;N0;20;N0;20;WAIT;15
3;N0;20;;;;
4;N1;10;N1;10;WAIT;15
5;N1;20;N1;20;WAIT;15
6;N1;20;;;;
7;UNDEF;10;;;;
8;DEFECT;20;;;;
9;H1;10;;;;
;;;;;;
T05;SIG_H_N;;;;;
STEP;From Field;;To GUI;;;
;state;speed;state;speed;;
1;H0 N0;10;H0 N0;10;;
2;H0 N0;20;H0 N0;20;;
3;H0 N0;20;;;;
4;H0 N1;10;H0 N1;10;;
5;H0 N1;20;H0 N1;20;;
6;H0 N1;20;;;;
7;H1 N0;10;H1 N0;10;;
8;H1 N0;20;H1 N0;20;;
9;H1 N0;20;;;;
10;H1 N1;10;H1 N1;10;;
11;H1 N1;20;H1 N1;20;;
12;H1 N1;20;;;;
13;UNDEF;10;UNDEF;0;;
14;UNDEF;20;;;;
15;DEFECT;10;DEFECT;0;;
16;DEFECT;20;;;;
17;H0;10;;;;
;;;;;;
T06;Precondondition: field has set H1_N1, 15;;;;;
STEP;From GUI;;To Field;;To GUI;
;state;speed;state;speed;state;speed
1;H0 N0;10;H0 N0;10;WAIT;15
2;H0 N0;20;H0 N0;20;WAIT;15
3;H0 N0;20;;;;
4;H0 N1;10;H0 N1;10;WAIT;15
5;H0 N1;20;H0 N1;20;WAIT;15
6;H0 N1;20;;;;
7;H1 N0;10;H1 N0;10;WAIT;15
8;H1 N0;20;H1 N0;20;WAIT;15
9;H1 N0;20;;;;
10;H1 N1;10;H1 N1;10;WAIT;15
11;H1 N1;20;H1 N1;20;WAIT;15
12;H1 N1;20;;;;
13;UNDEF;10;UNDEF;;;
14;DEFECT;20;DEFECT;;;
15;N0;10;;;;
